Sample Number, May17(M)-June21(T),May22(M)-June22(T),Class
995,-26.287,-32.897,1
996,-26.247,-33.03,1
997,-25.969,-32.722,1
998,-26.383,-32.78,1
999,-25.847,-32.825,1
1000,-25.925,-32.939,1
1001,-26.549,-32.68,1
1002,-26.137,-32.878,1
1003,-25.942,-33.042,1
1004,-26.354,-32.783,1
1005,-26.022,-32.611,1
1006,-25.94,-32.659,1
1007,-26.202,-32.817,1
1008,-26.197,-32.711,1
1009,-26.059,-32.969,1
1010,-26.382,-33.225,1
1011,-26.431,-33.007,1
1012,-26.161,-32.893,1
1013,-26.182,-32.794,1
1014,-26.506,-32.991,1
1015,-26.151,-32.781,1
1016,-26.067,-33.154,1
1017,-26.286,-32.884,1
1018,-26.222,-32.661,1
1019,-26.222,-33.127,1
1020,-25.973,-32.661,1
1021,-26.189,-32.716,1
1022,-26.03,-32.778,1
1023,-26.495,-32.661,1
1024,-26.618,-33.08,1
1025,-26.485,-32.609,1
1026,-26.182,-32.556,1
1027,-26.271,-32.851,1
1028,-26.31,-32.599,1
1029,-26.31,-33.018,1
1030,-26.32,-32.761,1
1031,-26.169,-32.412,1
1032,-25.987,-33.221,1
1033,-26.105,-32.53,1
1034,-25.847,-32.885,1
1035,-26.178,-32.824,1
1036,-26.013,-32.498,1
1037,-26.336,-32.868,1
1038,-26.296,-32.706,1
1039,-25.775,-32.66,1
1040,-26.199,-32.985,1
1041,-26.36,-32.966,1
1042,-26.253,-32.291,1
1043,-26.099,-33.057,1
1044,-26.099,-33.057,1
1045,-25.751,-32.979,1
1046,-26.093,-32.824,1
1047,-26.378,-32.7,1
1048,-25.994,-32.773,1
1049,-26.804,-32.584,1
1050,-26.645,-32.892,1
1051,-26.645,-32.556,1
1052,-26.237,-33.244,1
1053,-26.37,-32.364,1
1054,-25.995,-32.883,1
1055,-26.209,-32.877,1
1056,-26.437,-32.751,1
1057,-26.709,-32.81,1
1058,-26.429,-32.543,1
1059,-26.429,-32.808,1
1060,-26.443,-32.919,1
1061,-26.349,-32.883,1
1062,-26.411,-33.073,1
1063,-26.369,-32.545,1
1064,-25.886,-32.827,1
1065,-26.628,-32.851,1
1066,-26.504,-32.807,1
1067,-26.662,-32.979,1
1068,-26.013,-32.683,1
1069,-26.612,-32.533,1
1070,-26.029,-32.763,1
1071,-26.516,-32.884,1
1072,-26.635,-32.966,1
1073,-26.339,-32.52,1
1074,-26.428,-33.085,1
1075,-26.514,-33.076,1
1076,-25.769,-33.061,1
1077,-26.285,-32.894,1
1078,-26.324,-32.679,1
1079,-26.139,-32.601,1
1080,-26.444,-32.606,1
1081,-26.545,-32.394,1
1082,-25.782,-32.849,1
1083,-26.266,-32.74,1
1084,-26.632,-32.691,1
1085,-26.718,-32.336,1
1086,-26.425,-32.601,1
1087,-26.164,-32.669,1
1088,-26.409,-32.588,1
1089,-26.251,-32.492,1
1090,-26.1,-32.426,1
1091,-26.578,-32.652,1
1092,-26.547,-32.598,1
1093,-25.944,-32.614,1
1094,-25.734,-32.431,1
1095,-26.269,-32.971,1
1096,-26.758,-32.624,1
1097,-26.546,-32.518,1
1098,-26.204,-32.341,1
1099,-26.233,-32.928,1
1100,-25.914,-32.637,1
1101,-26.432,-32.921,1
1102,-26.592,-32.713,1
1103,-25.994,-32.696,1
1104,-26.363,-32.832,1
1105,-26.179,-32.929,1
1106,-26.439,-32.4,1
1107,-26.43,-32.203,1
1108,-26.334,-32.856,1
1109,-26.499,-32.481,1
1110,-26.297,-31.905,1
1111,-26.296,-32.597,1
1112,-26.216,-32.358,1
1113,-26.176,-33.047,1
1114,-26.275,-32.624,1
1115,-26.597,-32.583,1
1116,-26.755,-32.574,1
1117,-26.41,-32.347,1
1118,-26.376,-32.686,1
1119,-26.376,-32.686,1
1120,-25.966,-32.051,1
1121,-26.029,-32.051,1
1122,-26.103,-32.102,1
1123,-26.173,-32.586,1
1124,-26.151,-32.425,1
1125,-26.225,-32.657,1
1126,-26.258,-32.682,1
1127,-25.995,-32.844,1
1128,-26.354,-31.042,1
1129,-26.129,-31.66,1
1130,-26.245,-31.881,1
1131,-26.419,-31.349,1
1132,-26.369,-31.894,1
1133,-26.369,-30.685,1
1134,-25.927,-30.685,1
1135,-26.222,-32.283,1
1136,-26.045,-32.233,1
1137,-25.731,-32.155,1
1138,-26.257,-32.347,1
1139,-25.841,-31.98,1
1140,-26.164,-32.795,1
1141,-26.403,-32.893,1
1142,-26.63,-32.398,1
1143,-26.411,-32.458,1
1144,-26.209,-32.871,1
1145,-26.418,-32.871,1
1146,-26.261,-32.696,1
1147,-26.545,-32.531,1
1148,-26.442,-32.3,1
1149,-26.456,-32.513,1
1150,-26.029,-32.872,1
1151,-26.029,-32.576,1
1152,-26.139,-32.298,1
1153,-26.631,-32.686,1
1154,-26.241,-32.538,1
1155,-25.985,-32.492,1
1156,-26.658,-32.607,1
1157,-26.251,-32.492,1
1158,-26.389,-32.669,1
1159,-26.373,-32.809,1
1160,-26.262,-32.616,1
1161,-26.543,-32.598,1
1162,-25.946,-32.671,1
1163,-26.353,-32.677,1
1164,-26.329,-32.483,1
1165,-26.058,-32.848,1
1166,-26.113,-32.679,1
1167,-26.037,-32.953,1
1168,-25.868,-33.047,1
1169,-25.993,-32.814,1
1170,-25.862,-32.781,1
1171,-26.156,-32.794,1
1172,-26.029,-33.02,1
1173,-25.926,-32.877,1
1174,-25.958,-32.864,1
1175,-25.894,-32.686,1
1176,-26.124,-32.7,1
1177,-26.001,-32.975,1
1178,-26.126,-32.91,1
1179,-25.979,-32.729,1
1180,-25.951,-32.943,1
1181,-25.996,-32.83,1
1182,-26.073,-32.682,1
1183,-25.996,-32.718,1
1184,-26.029,-32.98,1
1185,-26.073,-32.61,1
1186,-26.265,-32.686,1
1187,-26.2,-32.722,1
1188,-26.059,-32.406,1
1189,-26.112,-32.69,1
1190,-26.011,-32.807,1
1191,-26.177,-32.962,1
1192,-26.351,-33.04,1
1193,-26.261,-32.648,1
1194,-25.979,-32.873,1
1195,-25.951,-32.996,1
1196,-25.707,-32.77,1
1197,-25.825,-32.734,1
1198,-26.249,-32.775,1
1199,-25.829,-33.107,1
1200,-26.103,-33.009,1
1201,-26.126,-32.709,1
1202,-26.509,-32.789,1
1203,-26.435,-32.763,1
1204,-26.547,-32.879,1
1205,-26.222,-32.657,1
1206,-26.271,-32.904,1
1207,-26.046,-32.783,1
1208,-26.198,-32.725,1
1209,-26.13,-32.864,1
1210,-26.035,-32.412,1
1211,-25.855,-32.836,1
1212,-25.943,-32.586,1
1213,-26.54,-32.288,1
1214,-26.027,-32.199,1
1215,-26.027,-32.507,1
1216,-26.204,-32.507,1
1217,-26.027,-32.199,1
1218,-26.004,-32.447,1
1219,-26.004,-32.002,1
1220,-26.452,-32.658,1
1221,-26.139,-32.658,1
1222,-26.135,-32.377,1
1223,-25.89,-32.377,1
1224,-26.484,-32.31,1
1225,-25.642,-32.844,1
1226,-26.478,-32.651,1
1227,-26.446,-32.399,1
1228,-26.34,-32.416,1
1229,-26.396,-32.416,1
1230,-26.341,-32.909,1
1231,-26.101,-32.762,1
1232,-26.202,-32.762,1
1233,-26.016,-32.38,1
1234,-26.013,-32.844,1
1235,-26.492,-32.393,1
1236,-26.242,-32.775,1
1237,-25.756,-32.973,1
1238,-25.903,-32.728,1
1239,-25.723,-32.861,1
1240,-26.165,-32.685,1
1241,-26.084,-33.017,1
1242,-25.898,-32.759,1
1243,-26.328,-32.858,1
1244,-26.246,-32.582,1
1245,-26.314,-32.801,1
1246,-26.323,-33.129,1
1247,-26.237,-32.874,1
1248,-26.224,-32.901,1
1249,-25.77,-32.37,1
1250,-26.075,-32.667,1
1251,-26.482,-32.255,1
1252,-26.508,-32.52,1
1253,-25.789,-32.36,1
1254,-25.983,-32.689,1
1255,-26.257,-32.823,1
1256,-26.292,-32.909,1
1257,-26.341,-32.305,1
1258,-26.34,-32.305,1
1259,-25.983,-32.757,1
1260,-26.446,-32.399,1
1261,-26.202,-32.956,1
1262,-26.341,-32.305,1
1263,-26.492,-32.852,1
1264,-26.101,-32.762,1
1265,-26.293,-32.31,1
1266,-26.389,-32.852,1
1267,-26.075,-32.525,1
1268,-26.456,-32.255,1
1269,-26.482,-32.36,1
1270,-26.192,-32.487,1
1271,-26.205,-32.821,1
1272,-26.412,-32.778,1
1273,-26.158,-32.742,1
1274,-25.789,-32.349,1
1275,-25.834,-32.622,1
1276,-26.241,-32.695,1
1277,-26.241,-32.695,1
1278,-25.945,-32.622,1
1279,-25.881,-32.821,1
1280,-25.963,-32.577,1
1281,-26.013,-32.898,1
1282,-26.013,-32.485,1
1283,-26.135,-32.12,1
1284,-25.922,-32.586,1
1285,-26.016,-32.38,1
1286,-26.415,-32.586,1
1287,-26.415,-32.893,1
1288,-25.799,-32.853,1
1289,-25.922,-32.898,1
1290,-26.02,-32.853,1
1291,-25.95,-32.393,1
1292,-25.95,-32.302,1
1293,-26.118,-32.649,1
1294,-26.118,-32.577,1
1295,-26.118,-32.821,1
1296,-26.118,-32.649,1
1297,-25.903,-32.918,1
1298,-25.764,-32.821,1
1299,-25.883,-32.45,1
1300,-32.471,-27.025,0
1301,-32.471,-27.025,0
1302,-32.415,-27.273,0
1303,-32.415,-27.273,0
1304,-31.473,-27.109,0
1305,-31.473,-27.109,0
1306,-31.79,-27.313,0
1307,-31.79,-27.313,0
1308,-32.455,-27.202,0
1309,-32.455,-27.202,0
1310,-32.42,-27.011,0
1311,-32.42,-27.011,0
1312,-32.407,-26.909,0
1313,-32.407,-26.909,0
1314,-31.734,-26.788,0
1315,-31.734,-26.788,0
1316,-32.498,-27.339,0
1317,-32.498,-27.339,0
1318,-32.327,-26.733,0
1319,-32.327,-26.733,0
1320,-32.015,-27.165,0
1321,-32.015,-27.165,0
1322,-31.719,-27.257,0
1323,-32.619,-26.88,0
1324,-32.523,-27.422,0
1325,-32.523,-27.422,0
1326,-32.463,-27.425,0
1327,-32.463,-27.425,0
1328,-32.577,-27.531,0
1329,-32.577,-27.531,0
1330,-32.762,-27.055,0
1331,-32.762,-27.055,0
1332,-32.231,-26.69,0
1333,-32.231,-26.69,0
1334,-32.455,-27.299,0
1335,-32.42,-27.299,0
1336,-32.42,-27.299,0
1337,-32.407,-26.993,0
1338,-32.407,-26.909,0
1339,-32.407,-26.909,0
1340,-31.734,-26.788,0
1341,-32.407,-26.909,0
1342,-31.734,-26.788,0
1343,-31.734,-26.788,0
1344,-31.734,-26.788,0
1345,-32.498,-27.339,0
1346,-32.498,-27.339,0
1347,-32.498,-27.339,0
1348,-32.327,-26.733,0
1349,-32.327,-26.733,0
1350,-32.327,-26.733,0
1351,-32.327,-27.165,0
1352,-32.015,-27.165,0
1353,-32.015,-27.165,0
1354,-31.719,-27.257,0
1355,-31.719,-27.257,0
1356,-32.619,-26.88,0
1357,-32.619,-26.88,0
1358,-31.719,-27.257,0
1359,-32.015,-27.165,0
1360,-32.523,-27.422,0
1361,-32.523,-27.422,0
1362,-32.463,-27.425,0
1363,-32.463,-27.425,0
1364,-32.463,-27.425,0
1365,-32.577,-27.531,0
1366,-32.577,-27.531,0
1367,-32.762,-27.055,0
1368,-32.762,-27.055,0
1369,-32.762,-27.055,0
1370,-32.762,-27.055,0
1371,-32.231,-26.69,0
1372,-32.231,-26.69,0
1373,-32.231,-26.69,0
1374,-32.231,-26.69,0
1375,-32.485,-27.299,0
1376,-32.485,-27.299,0
1377,-32.485,-27.299,0
1378,-32.485,-27.299,0
1379,-32.303,-26.993,0
1380,-32.303,-26.993,0
1381,-32.303,-26.993,0
1382,-32.303,-26.993,0
1383,-32.303,-26.993,0
1384,-32.303,-26.993,0
1385,-32.303,-26.993,0
1386,-32.303,-26.993,0
1387,-31.6,-26.784,0
1388,-31.6,-26.784,0
1389,-31.6,-26.784,0
1390,-31.6,-26.784,0
1391,-31.6,-26.784,0
1392,-31.658,-27.197,0
1393,-31.658,-27.197,0
1394,-31.658,-27.197,0
1395,-31.658,-27.197,0
1396,-32.462,-27.335,0
1397,-32.462,-27.335,0
1398,-32.462,-27.335,0
1399,-32.462,-27.335,0
1400,-32.462,-27.222,0
1401,-31.753,-27.222,0
1402,-31.753,-27.222,0
1403,-31.753,-27.222,0
1404,-31.753,-27.222,0
1405,-32.39,-27.278,0
1406,-32.39,-27.278,0
1407,-32.39,-27.278,0
1408,-31.719,-27.278,0
1409,-32.619,-27.209,0
1410,-32.619,-27.209,0
1411,-32.619,-27.209,0
1412,-32.523,-27.422,0
1413,-32.523,-27.422,0
1414,-32.523,-27.422,0
1415,-32.463,-27.425,0
1416,-32.463,-27.425,0
1417,-32.463,-27.425,0
1418,-32.577,-27.531,0
1419,-32.577,-27.531,0
1420,-32.577,-27.531,0
1421,-32.762,-27.055,0
1422,-32.762,-27.055,0
1423,-32.762,-27.055,0
1424,-32.762,-27.055,0
1425,-32.762,-27.055,0
1426,-32.762,-27.055,0
1427,-32.231,-26.69,0
1428,-32.231,-26.69,0
1429,-32.231,-26.69,0
1430,-32.231,-26.69,0
1431,-32.231,-26.69,0
1432,-32.231,-26.69,0
1433,-32.485,-27.299,0
1434,-32.485,-27.299,0
1435,-32.485,-27.299,0
1436,-32.485,-27.299,0
1437,-32.485,-27.299,0
1438,-32.303,-26.993,0
1439,-32.303,-26.993,0
1440,-32.303,-26.993,0
1441,-32.303,-26.993,0
1442,-32.303,-26.993,0
1443,-31.6,-26.784,0
1444,-31.6,-26.784,0
1445,-31.6,-26.784,0
1446,-31.6,-26.784,0
1447,-31.6,-26.784,0
1448,-31.658,-27.197,0
1449,-31.658,-27.197,0
1450,-31.658,-27.197,0
1451,-31.658,-27.197,0
1452,-32.462,-27.335,0
1453,-32.462,-27.335,0
1454,-32.462,-27.335,0
1455,-32.462,-27.335,0
1456,-31.753,-27.222,0
1457,-31.753,-27.222,0
1458,-31.753,-27.222,0
1459,-32.39,-27.278,0
1460,-32.39,-27.278,0
1461,-31.848,-27.209,0
1462,-31.848,-27.209,0
1463,-31.848,-27.209,0
1464,-31.848,-27.209,0
1465,-31.848,-27.209,0
1466,-32.39,-27.278,0
1467,-31.848,-27.209,0
1468,-32.39,-27.278,0
1469,-31.753,-27.222,0
1470,-31.753,-27.222,0
1471,-31.753,-27.222,0
1472,-31.753,-27.222,0
1473,-31.753,-27.222,0
1474,-31.753,-27.222,0
1475,-32.462,-27.335,0
1476,-31.753,-27.222,0
1477,-32.462,-27.335,0
1478,-32.462,-27.335,0
1479,-32.462,-27.335,0
1480,-32.462,-27.335,0
1481,-32.462,-27.335,0
1482,-31.658,-27.197,0
1483,-31.658,-27.197,0
1484,-31.658,-27.197,0
1485,-31.658,-27.197,0
1486,-32.498,-27.339,0
1487,-31.658,-27.197,0
1488,-31.6,-26.784,0
1489,-31.6,-26.784,0
1490,-31.6,-26.784,0
1491,-31.6,-26.784,0
1492,-31.6,-26.784,0
1493,-31.6,-26.784,0
1494,-31.6,-26.784,0
1495,-32.303,-26.993,0
1496,-32.303,-26.993,0
1497,-32.303,-26.993,0
1498,-32.303,-26.993,0
1499,-32.303,-26.993,0
1500,-32.303,-26.993,0
1501,-32.303,-26.993,0
1502,-32.303,-26.993,0
1503,-32.485,-27.299,0
1504,-32.485,-27.299,0
1505,-32.485,-27.299,0
1506,-32.485,-27.299,0
1507,-32.485,-27.299,0
1508,-32.485,-27.299,0
1509,-32.485,-27.299,0
1510,-32.231,-26.69,0
1511,-32.231,-26.69,0
1512,-32.231,-26.69,0
1513,-32.231,-26.69,0
1514,-32.231,-26.69,0
1515,-32.231,-27.66,0
1516,-32.231,-27.66,0
1517,-32.231,-27.66,0
1518,-32.762,-26.896,0
1519,-32.762,-26.896,0
1520,-32.762,-26.896,0
1521,-32.762,-26.896,0
1522,-32.762,-26.896,0
1523,-32.762,-26.896,0
1524,-32.577,-27.071,0
1525,-32.577,-27.071,0
1526,-32.577,-27.071,0
1527,-32.577,-27.071,0
1528,-32.577,-27.071,0
1529,-32.463,-27.451,0
1530,-32.463,-27.425,0
1531,-32.463,-27.425,0
1532,-32.463,-27.425,0
1533,-32.463,-27.425,0
1534,-32.463,-27.451,0
1535,-32.523,-27.213,0
1536,-32.523,-27.422,0
1537,-32.523,-27.422,0
1538,-32.523,-27.422,0
1539,-32.523,-27.422,0
1540,-32.74,-27.213,0
1541,-32.523,-27.422,0
1542,-32.74,-27.176,0
1543,-32.74,-27.213,0
1544,-32.465,-27.213,0
1545,-32.465,-27.213,0
1546,-32.465,-27.213,0
1547,-32.523,-27.213,0
1548,-32.523,-27.213,0
1549,-32.523,-27.213,0
1550,-32.523,-27.213,0
1551,-32.523,-27.213,0
1552,-32.523,-27.213,0
1553,-32.523,-27.213,0
1554,-32.523,-27.213,0
1555,-32.463,-27.451,0
1556,-32.465,-27.213,0
1557,-32.463,-27.451,0
1558,-32.463,-27.451,0
1559,-32.463,-27.451,0
1560,-32.463,-27.451,0
1561,-32.463,-27.451,0
1562,-32.463,-27.451,0
1563,-32.463,-27.451,0
1564,-32.463,-27.451,0
1565,-32.463,-27.451,0
1566,-32.463,-27.451,0
1567,-32.37,-27.451,0
1568,-32.37,-27.451,0
1569,-32.37,-27.071,0
1570,-31.966,-27.071,0
1571,-31.966,-27.071,0
1572,-31.966,-27.071,0
1573,-31.966,-27.071,0
1574,-31.966,-27.071,0
1575,-31.966,-27.071,0
1576,-31.966,-27.071,0
1577,-31.966,-27.071,0
1578,-31.966,-27.071,0
1579,-31.966,-27.071,0
1580,-31.966,-27.071,0
1581,-31.966,-27.071,0
1582,-32.263,-26.896,0
1583,-32.263,-26.896,0
1584,-32.263,-26.896,0
1585,-32.263,-26.896,0
1586,-32.263,-26.896,0
1587,-32.263,-26.896,0
1588,-32.263,-26.896,0
1589,-32.263,-26.896,0
1590,-32.263,-26.896,0
1591,-32.263,-26.896,0
1592,-32.263,-26.896,0
1593,-32.263,-26.896,0
1594,-32.263,-26.896,0
1595,-31.978,-27.66,0
1596,-31.978,-27.66,0
1597,-31.978,-27.66,0
1598,-31.978,-27.66,0
1599,-31.978,-27.66,0
1600,-31.978,-27.66,0
1601,-31.978,-27.66,0
1602,-31.978,-27.66,0
1603,-31.978,-27.66,0
1604,-31.978,-27.66,0
1605,-31.978,-27.66,0
1606,-32.231,-27.66,0
1607,-32.231,-27.66,0
1608,-31.978,-27.66,0
1609,-31.978,-27.66,0
1610,-32.099,-27.179,0
1611,-32.099,-27.179,0
1612,-32.099,-27.179,0
1613,-32.099,-27.179,0
1614,-32.485,-27.179,0
1615,-32.485,-27.179,0
1616,-32.485,-27.179,0
1617,-32.485,-27.179,0
1618,-32.485,-27.179,0
1619,-32.485,-27.179,0
1620,-32.485,-27.179,0
1621,-32.485,-27.179,0
1622,-32.485,-27.179,0
1623,-32.485,-27.179,0
1624,-32.485,-27.179,0
1625,-32.485,-27.179,0
1626,-32.485,-27.179,0
1627,-32.485,-27.179,0
1628,-32.485,-27.179,0
1629,-32.303,-27.348,0
1630,-32.303,-27.348,0
1631,-32.303,-27.348,0
1632,-32.303,-27.348,0
1633,-32.303,-27.348,0
1634,-32.303,-27.348,0
1635,-32.303,-27.348,0
1636,-32.303,-27.348,0
1637,-32.303,-27.348,0
1638,-32.303,-27.348,0
1639,-31.6,-27.413,0
1640,-31.6,-27.413,0
1641,-31.6,-27.413,0
1642,-31.6,-27.413,0
1643,-31.6,-27.413,0
1644,-31.6,-27.413,0
1645,-31.6,-27.413,0
1646,-31.6,-27.413,0
1647,-31.6,-27.413,0
1648,-31.6,-27.413,0
1649,-31.6,-27.413,0
1650,-31.6,-27.413,0
1651,-31.658,-26.484,0
1652,-31.658,-26.484,0
1653,-32.099,-27.176,0
1654,-32.099,-27.176,0
1655,-32.465,-27.213,0
1656,-32.465,-27.213,0
1657,-32.465,-27.213,0
1658,-32.465,-27.213,0
1659,-32.465,-27.213,0
1660,-32.465,-27.213,0
1661,-32.465,-27.213,0
1662,-32.465,-27.213,0
1663,-32.465,-27.213,0
1664,-32.465,-27.213,0
1665,-32.465,-27.213,0
1666,-32.099,-27.176,0
1667,-32.099,-27.176,0
1668,-32.099,-27.176,0
1669,-32.099,-27.176,0
1670,-32.099,-27.176,0
1671,-32.099,-27.176,0
1672,-32.099,-27.176,0
1673,-32.465,-27.213,0
1674,-32.465,-27.213,0
1675,-32.465,-27.213,0
1676,-32.465,-27.213,0
1677,-32.465,-27.213,0
1678,-32.465,-27.213,0
1679,-32.465,-27.451,0
1680,-32.37,-27.451,0
1681,-32.37,-27.451,0
1682,-32.37,-27.451,0
1683,-32.37,-27.451,0
1684,-32.37,-27.451,0
1685,-32.37,-27.451,0
1686,-32.37,-27.451,0
1687,-32.37,-27.451,0
1688,-32.37,-27.451,0
1689,-32.099,-27.176,0
1690,-32.099,-27.176,0
1691,-32.958,-27.342,0
1692,-32.958,-27.342,0
1693,-32.958,-27.342,0
1694,-32.694,-27.199,0
1695,-32.694,-27.199,0
1696,-32.694,-27.199,0
1697,-32.3,-27.164,0
1698,-32.3,-27.164,0
1699,-32.3,-27.281,0
1700,-32.737,-27.281,0
1701,-32.519,-27.487,0
1702,-32.519,-27.487,0
1703,-32.802,-27.044,0
1704,-32.834,-27.383,0
1705,-32.471,-27.221,0
1706,-32.471,-27.239,0
1707,-32.909,-27.243,0
1708,-32.925,-27.601,0
1709,-32.925,-27.601,0
1710,-32.914,-27.452,0
1711,-32.841,-27.241,0
1712,-32.677,-27.486,0
1713,-32.627,-27.452,0
1714,-32.348,-27.136,0
1715,-32.559,-27.461,0
1716,-32.552,-27.199,0
1717,-32.644,-27.199,0
1718,-32.967,-27.54,0
1719,-32.419,-27.121,0
1720,-32.755,-27.121,0
1721,-32.944,-27.246,0
1722,-32.836,-26.97,0
1723,-32.836,-27.182,0
1724,-33.006,-27.09,0
1725,-32.543,-27.09,0
1726,-32.543,-26.768,0
1727,-32.752,-26.816,0
1728,-32.486,-27.085,0
1729,-32.626,-27.479,0
1730,-33.027,-27.402,0
1731,-32.626,-27.414,0
1732,-32.68,-27.414,0
1733,-32.68,-27.025,0
1734,-32.832,-27.025,0
1735,-32.832,-27.025,0
1736,-32.625,-27.001,0
1737,-32.775,-27.215,0
1738,-32.8,-27.161,0
1739,-32.8,-26.62,0
1740,-32.63,-26.62,0
1741,-32.664,-26.819,0
1742,-32.619,-27.132,0
1743,-32.535,-26.823,0
1744,-32.72,-26.675,0
1745,-32.798,-27.118,0
1746,-32.84,-27.175,0
1747,-32.671,-27.573,0
1748,-32.635,-26.855,0
1749,-32.735,-26.897,0
1750,-32.616,-27.096,0
1751,-32.243,-27.284,0
1752,-32.789,-26.908,0
1753,-32.297,-27.029,0
1754,-31.944,-27.6,0
1755,-32.452,-27.017,0
1756,-31.879,-27.05,0
1757,-32.602,-27.477,0
1758,-32.289,-27.158,0
1759,-32.543,-27.094,0
1760,-32.298,-26.98,0
1761,-32.298,-27.026,0
1762,-32.652,-26.898,0
1763,-31.927,-26.872,0
1764,-32.232,-26.578,0
1765,-32.694,-27.044,0
1766,-32.434,-27.117,0
1767,-32.985,-27.3,0
1768,-33.041,-27.342,0
1769,-32.946,-27.376,0
1770,-31.633,-27.256,0
1771,-31.282,-26.981,0
1772,-31.267,-26.537,0
1773,-31.95,-27.103,0
1774,-31.975,-27.035,0
1775,-31.975,-27.035,0
1776,-32.443,-27.44,0
1777,-32.664,-26.679,0
1778,-32.478,-27.066,0
1779,-32.338,-27.316,0
1780,-32.678,-27.066,0
1781,-32.156,-27.17,0
1782,-32.737,-26.924,0
1783,-33.233,-27.215,0
1784,-32.407,-26.897,0
1785,-32.777,-27.275,0
1786,-31.844,-27.431,0
1787,-32.395,-27.233,0
1788,-32.941,-27.383,0
1789,-32.785,-27.07,0
1790,-32.734,-27.531,0
1791,-32.734,-27.229,0
1792,-32.59,-27.229,0
1793,-33.088,-27.504,0
1794,-33.088,-27.739,0
1795,-33.193,-27.431,0
1796,-32.76,-27.431,0
1797,-32.76,-27.016,0
1798,-32.703,-27.19,0
1799,-33.27,-27.008,0
1800,-32.78,-27.19,0
1801,-33.27,-27.203,0
1802,-32.893,-27.123,0
1803,-33.077,-26.51,0
1804,-33.077,-27.015,0
1805,-33.077,-27.015,0
1806,-32.7,-27.015,0
1807,-32.7,-26.908,0
1808,-32.882,-27.548,0
1809,-33.115,-27.548,0
1810,-33.134,-27.154,0
1811,-33.134,-27.203,0
1812,-33.079,-27.38,0
1813,-32.859,-27.121,0
1814,-33.07,-27.121,0
1815,-32.829,-26.625,0
1816,-32.7,-26.732,0
1817,-32.847,-26.883,0
1818,-32.829,-26.766,0
1819,-32.952,-27.129,0
1820,-32.796,-27.121,0
1821,-33.066,-26.94,0
1822,-32.825,-26.874,0
1823,-33.01,-26.874,0
1824,-32.872,-26.706,0
1825,-32.626,-26.945,0
1826,-32.903,-26.71,0
1827,-33.01,-27.299,0
1828,-32.998,-26.932,0
1829,-32.825,-26.715,0
1830,-32.775,-27.639,0
1831,-33.033,-27.145,0
1832,-32.837,-27.129,0
1833,-32.393,-27.129,0
1834,-32.774,-27.233,0
1835,-33.05,-27.233,0
1836,-32.963,-27.145,0
1837,-32.39,-27.278,0
1838,-31.848,-27.209,0
1839,-31.848,-27.209,0
1840,-32.443,-27.44,0
1841,-32.443,-27.44,0
1842,-31.337,-27.411,0
1843,-31.752,-27.141,0
1844,-31.993,-27.294,0
1845,-31.993,-27.294,0
1846,-32.619,-26.88,0
1847,-32.619,-26.88,0
1848,-32.619,-26.88,0
1849,-32.619,-26.88,0
1850,-32.619,-26.88,0
1851,-32.39,-27.278,0
1852,-32.443,-27.44,0
1853,-32.443,-27.44,0
1854,-32.443,-27.44,0
1855,-32.443,-27.44,0
1856,-32.443,-27.44,0
1857,-32.443,-27.44,0
1858,-32.443,-27.44,0
1859,-32.443,-27.44,0
1860,-32.619,-26.88,0
1861,-31.993,-27.294,0
1862,-31.993,-27.294,0
1863,-31.993,-27.294,0
1864,-31.975,-27.035,0
1865,-31.975,-27.035,0
1866,-31.993,-27.035,0
1867,-31.993,-27.294,0
1868,-32.443,-27.44,0
1869,-32.443,-27.44,0
1870,-32.443,-27.44,0
1871,-32.443,-27.44,0
1872,-31.337,-27.411,0
1873,-31.337,-27.411,0
1874,-31.337,-27.411,0
1875,-31.975,-27.035,0
1876,-31.975,-27.035,0
1877,-31.975,-27.035,0
1878,-31.975,-27.035,0
1879,-31.975,-27.411,0
1880,-31.337,-27.411,0
1881,-31.337,-27.411,0
1882,-31.337,-27.411,0
1883,-31.337,-27.411,0
1884,-31.337,-27.411,0
1885,-31.337,-27.411,0
1886,-31.337,-27.411,0
1887,-32.522,-27.126,0
1888,-32.522,-27.126,0
1889,-32.522,-27.126,0
1890,-32.522,-27.126,0
1891,-31.752,-27.141,0
1892,-32.522,-27.126,0
1893,-32.522,-27.126,0
1894,-31.337,-27.411,0
1895,-32.522,-27.126,0
1896,-32.522,-27.126,0
1897,-32.522,-27.126,0
1898,-31.752,-27.141,0
1899,-31.752,-27.141,0
1900,-31.752,-27.141,0
1901,-31.752,-27.141,0
1902,-31.752,-27.141,0
1903,-32.522,-27.126,0
1904,-32.522,-27.126,0
1905,-32.522,-27.126,0
1906,-31.337,-27.126,0
1907,-31.337,-27.411,0
1908,-31.337,-27.411,0
1909,-32.522,-27.126,0
1910,-31.95,-27.126,0
1911,-31.95,-27.126,0
1912,-31.95,-27.126,0
1913,-31.95,-27.126,0
1914,-31.95,-27.126,0
1915,-31.267,-27.141,0
1916,-31.752,-27.141,0
1917,-31.267,-27.141,0
1918,-31.267,-27.141,0
1919,-31.267,-27.141,0
1920,-31.267,-27.141,0
1921,-31.267,-27.141,0
1922,-31.267,-26.537,0
1923,-31.267,-26.537,0
1924,-31.95,-27.103,0
1925,-31.95,-27.103,0
